sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
bacteria_859|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_860|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_861|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_862|label=0	bacteria	n/a	0.000000	0.999505	0.000000	0.000494	0.000000	n/a	n/a	n/a
bacteria_863|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_864|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_865|label=0	bacteria	n/a	0.000000	0.987120	0.012880	0.000000	0.000000	n/a	n/a	n/a
bacteria_866|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_867|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_868|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_869|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_870|label=0	bacteria	n/a	0.000000	0.999501	0.000499	0.000000	0.000000	n/a	n/a	n/a
bacteria_871|label=0	bacteria	n/a	0.000000	0.846066	0.000023	0.153911	0.000000	n/a	n/a	n/a
bacteria_872|label=0	bacteria	n/a	0.000000	0.999691	0.000303	0.000006	0.000000	n/a	n/a	n/a
bacteria_873|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_874|label=0	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
bacteria_875|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_876|label=0	archaea	n/a	0.000000	0.276635	0.723365	0.000000	0.000000	n/a	n/a	n/a
bacteria_877|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_878|label=0	bacteria	n/a	0.000000	0.999982	0.000018	0.000000	0.000000	n/a	n/a	n/a
bacteria_879|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_880|label=0	bacteria	n/a	0.000000	0.999208	0.000790	0.000002	0.000000	n/a	n/a	n/a
bacteria_881|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_882|label=0	bacteria	n/a	0.000000	0.999969	0.000031	0.000000	0.000000	n/a	n/a	n/a
bacteria_883|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_884|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_885|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_886|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_887|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_888|label=0	bacteria	n/a	0.000000	0.999775	0.000179	0.000045	0.000000	n/a	n/a	n/a
bacteria_889|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_890|label=0	bacteria	n/a	0.000000	0.999992	0.000008	0.000000	0.000000	n/a	n/a	n/a
bacteria_891|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_892|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_893|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_894|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_895|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_896|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_897|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_898|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_899|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_900|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_901|label=0	archaea	n/a	0.000000	0.080775	0.919225	0.000000	0.000000	n/a	n/a	n/a
bacteria_902|label=0	bacteria	n/a	0.000000	0.999978	0.000005	0.000017	0.000000	n/a	n/a	n/a
bacteria_903|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_904|label=0	bacteria	n/a	0.000284	0.974922	0.002409	0.022385	0.000000	n/a	n/a	n/a
bacteria_905|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_906|label=0	bacteria	n/a	0.000000	0.827396	0.000807	0.171797	0.000000	n/a	n/a	n/a
bacteria_907|label=0	bacteria	n/a	0.000000	0.999823	0.000177	0.000000	0.000000	n/a	n/a	n/a
bacteria_908|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_909|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_910|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_911|label=0	bacteria	n/a	0.000340	0.926054	0.002239	0.071366	0.000000	n/a	n/a	n/a
bacteria_912|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_913|label=0	bacteria	n/a	0.000000	0.999116	0.000828	0.000057	0.000000	n/a	n/a	n/a
bacteria_914|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_915|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_916|label=0	bacteria	n/a	0.002342	0.987081	0.006129	0.004448	0.000000	n/a	n/a	n/a
bacteria_917|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_918|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_919|label=0	bacteria	n/a	0.000000	0.999992	0.000008	0.000000	0.000000	n/a	n/a	n/a
bacteria_920|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_921|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_922|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_923|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_924|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_925|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_926|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_927|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_928|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_929|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_930|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_931|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_932|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_933|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_934|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_935|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_936|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_937|label=0	bacteria	n/a	0.000000	0.999919	0.000081	0.000000	0.000000	n/a	n/a	n/a
bacteria_938|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_939|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_940|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_941|label=0	bacteria	n/a	0.000000	0.999990	0.000010	0.000000	0.000000	n/a	n/a	n/a
bacteria_942|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_943|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_944|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_945|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_946|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_947|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_948|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_949|label=0	bacteria	n/a	0.000006	0.982059	0.017363	0.000571	0.000000	n/a	n/a	n/a
bacteria_950|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_951|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_952|label=0	bacteria	n/a	0.000000	0.999992	0.000007	0.000001	0.000000	n/a	n/a	n/a
bacteria_953|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_954|label=0	bacteria	n/a	0.000000	0.999995	0.000006	0.000000	0.000000	n/a	n/a	n/a
bacteria_955|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_956|label=0	bacteria	n/a	0.000000	0.999447	0.000547	0.000006	0.000000	n/a	n/a	n/a
bacteria_957|label=0	bacteria	n/a	0.000000	0.998413	0.001587	0.000000	0.000000	n/a	n/a	n/a
bacteria_958|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_959|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_960|label=0	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
bacteria_961|label=0	bacteria	n/a	0.000000	0.999982	0.000001	0.000017	0.000000	n/a	n/a	n/a
bacteria_962|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_963|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_964|label=0	bacteria	n/a	0.000000	0.735407	0.264591	0.000002	0.000000	n/a	n/a	n/a
bacteria_965|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_966|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_967|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_968|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_969|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_970|label=0	bacteria	n/a	0.000000	0.996461	0.003538	0.000001	0.000000	n/a	n/a	n/a
bacteria_971|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_972|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_973|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_974|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_975|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_976|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_977|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_978|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_979|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_980|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_981|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_982|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_983|label=0	bacteria	n/a	0.000000	0.992269	0.007731	0.000001	0.000000	n/a	n/a	n/a
bacteria_984|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_985|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_986|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_987|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_988|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_989|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_990|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_991|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_992|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_993|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_994|label=0	bacteria	n/a	0.000000	0.947625	0.052375	0.000000	0.000000	n/a	n/a	n/a
bacteria_995|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_996|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_997|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_998|label=0	archaea	n/a	0.000000	0.278505	0.721495	0.000000	0.000000	n/a	n/a	n/a
bacteria_999|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1000|label=0	bacteria	n/a	0.000000	0.973834	0.025703	0.000463	0.000000	n/a	n/a	n/a
bacteria_1001|label=0	bacteria	n/a	0.000000	0.999997	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_1002|label=0	bacteria	n/a	0.000000	0.999939	0.000016	0.000045	0.000000	n/a	n/a	n/a
bacteria_1003|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1004|label=0	bacteria	n/a	0.000347	0.728159	0.001286	0.270209	0.000000	n/a	n/a	n/a
bacteria_1005|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1006|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1007|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1008|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1009|label=0	bacteria	n/a	0.000000	0.999965	0.000007	0.000028	0.000000	n/a	n/a	n/a
bacteria_1010|label=0	bacteria	n/a	0.000000	0.999961	0.000039	0.000000	0.000000	n/a	n/a	n/a
bacteria_1011|label=0	bacteria	n/a	0.000000	0.999992	0.000001	0.000007	0.000000	n/a	n/a	n/a
bacteria_1012|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1013|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1014|label=0	bacteria	n/a	0.000000	0.978475	0.021521	0.000004	0.000000	n/a	n/a	n/a
bacteria_1015|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1016|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1017|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_1018|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1019|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1020|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1021|label=0	bacteria	n/a	0.000000	0.999038	0.000962	0.000000	0.000000	n/a	n/a	n/a
bacteria_1022|label=0	bacteria	n/a	0.000001	0.999974	0.000012	0.000013	0.000000	n/a	n/a	n/a
bacteria_1023|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1024|label=0	archaea	n/a	0.000000	0.185160	0.814840	0.000000	0.000000	n/a	n/a	n/a
bacteria_1025|label=0	bacteria	n/a	0.000000	0.999993	0.000007	0.000000	0.000000	n/a	n/a	n/a
bacteria_1026|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1027|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1028|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1029|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1030|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1031|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1032|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1033|label=0	bacteria	n/a	0.000022	0.855537	0.000539	0.143902	0.000000	n/a	n/a	n/a
bacteria_1034|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1035|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1036|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1037|label=0	bacteria	n/a	0.000000	0.999232	0.000691	0.000077	0.000000	n/a	n/a	n/a
bacteria_1038|label=0	bacteria	n/a	0.000000	0.999940	0.000059	0.000001	0.000000	n/a	n/a	n/a
bacteria_1039|label=0	bacteria	n/a	0.000000	0.999996	0.000003	0.000000	0.000000	n/a	n/a	n/a
bacteria_1040|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1041|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1042|label=0	bacteria	n/a	0.000003	0.997049	0.002194	0.000754	0.000000	n/a	n/a	n/a
bacteria_1043|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1044|label=0	bacteria	n/a	0.000000	0.999982	0.000015	0.000003	0.000000	n/a	n/a	n/a
bacteria_1045|label=0	bacteria	n/a	0.000000	0.986139	0.013861	0.000000	0.000000	n/a	n/a	n/a
bacteria_1046|label=0	eukarya	n/a	0.000785	0.000005	0.000000	0.999210	0.000000	n/a	n/a	n/a
bacteria_1047|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_1048|label=0	bacteria	n/a	0.000000	0.986222	0.000033	0.013745	0.000000	n/a	n/a	n/a
bacteria_1049|label=0	bacteria	n/a	0.000023	0.943512	0.006003	0.050462	0.000000	n/a	n/a	n/a
bacteria_1050|label=0	eukarya	n/a	0.000183	0.000857	0.000054	0.998906	0.000000	n/a	n/a	n/a
bacteria_1051|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1052|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1053|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1054|label=0	bacteria	n/a	0.000000	0.999995	0.000005	0.000000	0.000000	n/a	n/a	n/a
bacteria_1055|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1056|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1057|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1058|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_1059|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1060|label=0	bacteria	n/a	0.006992	0.878685	0.039805	0.074517	0.000001	n/a	n/a	n/a
bacteria_1061|label=0	archaea	n/a	0.000000	0.000124	0.999876	0.000000	0.000000	n/a	n/a	n/a
bacteria_1062|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1063|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1064|label=0	bacteria	n/a	0.000000	0.999949	0.000011	0.000040	0.000000	n/a	n/a	n/a
bacteria_1065|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1066|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1067|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_1068|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1069|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1070|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1071|label=0	bacteria	n/a	0.000000	0.999992	0.000008	0.000000	0.000000	n/a	n/a	n/a
bacteria_1072|label=0	bacteria	n/a	0.000001	0.999079	0.000270	0.000650	0.000000	n/a	n/a	n/a
bacteria_1073|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1074|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1075|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1076|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1077|label=0	bacteria	n/a	0.000000	0.999951	0.000048	0.000001	0.000000	n/a	n/a	n/a
bacteria_1078|label=0	bacteria	n/a	0.000000	0.999948	0.000052	0.000000	0.000000	n/a	n/a	n/a
bacteria_1079|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1080|label=0	bacteria	n/a	0.000001	0.997443	0.001220	0.001337	0.000000	n/a	n/a	n/a
bacteria_1081|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1082|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1083|label=0	bacteria	n/a	0.000000	1.000000	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_1084|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1085|label=0	bacteria	n/a	0.000000	0.999874	0.000126	0.000000	0.000000	n/a	n/a	n/a
bacteria_1086|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1087|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1088|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1089|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_1090|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1091|label=0	bacteria	n/a	0.000007	0.985143	0.013486	0.001365	0.000000	n/a	n/a	n/a
bacteria_1092|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1093|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1094|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1095|label=0	bacteria	n/a	0.000000	0.998506	0.000040	0.001453	0.000000	n/a	n/a	n/a
bacteria_1096|label=0	bacteria	n/a	0.000000	0.999967	0.000033	0.000000	0.000000	n/a	n/a	n/a
bacteria_1097|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1098|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1099|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1100|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1101|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
