Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
bacteria_1423|label=0	0.02070959284901619	0.002243766328319907	0.19716359674930573	0.2742035984992981	0.005679403897374868	4
bacteria_1424|label=0	0.00012519610754679888	0.0004849456308875233	0.15763646364212036	0.11643856763839722	0.22531485557556152	5
bacteria_1425|label=0	0.0003689922159537673	1.221289949171478e-05	0.3847586214542389	0.11450529843568802	0.00035485177068039775	3
bacteria_1426|label=0	1.491961484134663e-06	5.594311573986488e-07	0.020712561905384064	0.47928377985954285	1.6181287492145202e-06	4
bacteria_1427|label=0	0.000319513026624918	4.442526915227063e-07	0.04294068366289139	0.45673733949661255	2.00179010789725e-06	4
bacteria_1428|label=0	0.0812390074133873	1.4356621704791905e-06	0.3205917179584503	0.09803656488656998	0.00013127521378919482	3
bacteria_1429|label=0	0.006526022683829069	0.0013075241586193442	0.02628273516893387	0.45698776841163635	0.008895953185856342	4
bacteria_1430|label=0	0.00013697557733394206	5.284156031848397e-06	0.018484586849808693	0.027943100780248642	0.45343002676963806	5
bacteria_1431|label=0	0.00010735122486948967	4.080509370396612e-06	0.3456229567527771	0.1542646884918213	9.168140309157025e-07	3
bacteria_1432|label=0	5.5583885114174336e-05	0.00022141530644148588	0.016352085396647453	0.4819403290748596	0.0014306169468909502	4
bacteria_1433|label=0	0.14249742031097412	0.0003377689281478524	0.004396695643663406	0.35266539454460144	0.00010272141662426293	4
bacteria_1434|label=0	0.0004240276466589421	3.8629440268778126e-07	0.04603608697652817	0.45353952050209045	1.0188281329703841e-08	4
bacteria_1435|label=0	0.009324437938630581	2.6477387109480333e-06	0.23745299875736237	0.2532193958759308	4.890197828899545e-07	4
bacteria_1436|label=0	0.0004852089914493263	2.611315176181961e-05	0.21444888412952423	0.28502675890922546	1.3048404071014374e-05	4
bacteria_1437|label=0	0.004273966420441866	1.5483759625567473e-06	0.18591594696044922	0.30980610847473145	2.417377345409477e-06	4
bacteria_1438|label=0	0.0029295580461621284	1.8458894146533567e-07	0.2946796417236328	0.20238913595676422	1.4863708202028647e-06	3
bacteria_1439|label=0	0.01156266313046217	4.787697616848163e-05	0.38881823420524597	0.0995708703994751	3.64236797167905e-07	3
bacteria_1440|label=0	0.0006439251592382789	2.3238220819621347e-05	0.19924408197402954	0.30005893111228943	2.9787745006615296e-05	4
bacteria_1441|label=0	0.02101380191743374	1.2016365872113965e-05	0.21508365869522095	0.2638677954673767	2.27260279643815e-05	4
bacteria_1442|label=0	0.0002777520858217031	2.1571920569840586e-06	0.014290851540863514	0.4854268431663513	2.3651371066080173e-06	4
bacteria_1443|label=0	0.0010911012068390846	0.00029845908284187317	0.11190025508403778	0.38527366518974304	0.001436525140888989	4
bacteria_1444|label=0	0.0003271612513344735	1.721963781164959e-05	0.3832506835460663	0.11639824509620667	6.686212600470753e-06	3
bacteria_1445|label=0	0.0005893268971703947	0.018978260457515717	0.1700594276189804	0.3102990388870239	7.39755923859775e-05	4
bacteria_1446|label=0	0.00017393504094798118	8.687425747666566e-07	0.19265422224998474	0.3071683943271637	2.5690183065307792e-06	4
bacteria_1447|label=0	0.0001560775563120842	0.00041375058935955167	0.04471670836210251	0.4546755850315094	3.787189052673057e-05	4
bacteria_1448|label=0	0.0023074408527463675	0.0004993118345737457	0.3310258090496063	0.1661672294139862	1.920236485375426e-07	3
bacteria_1449|label=0	0.0008067183662205935	1.112513473344734e-05	0.12818630039691925	0.37096452713012695	3.1349121854873374e-05	4
bacteria_1450|label=0	0.002409097272902727	0.0007671717321500182	0.3865818679332733	0.10692989081144333	0.0033119763247668743	3
bacteria_1451|label=0	7.002075290074572e-05	1.833401620388031e-05	0.30646511912345886	0.19332276284694672	0.00012375821825116873	3
bacteria_1452|label=0	0.007354366593062878	7.927569095045328e-05	0.0694846361875534	0.40593528747558594	0.01714641973376274	4
bacteria_1453|label=0	0.0038701172452419996	3.256859054090455e-05	0.18638744950294495	0.3096802830696106	2.9559731046902016e-05	4
bacteria_1454|label=0	0.00020434492034837604	0.0006190061685629189	0.20607146620750427	0.2832961976528168	0.009808993898332119	4
bacteria_1455|label=0	9.708477591630071e-05	1.3854871667717816e-06	0.1758938431739807	0.32400673627853394	9.198911925523134e-07	4
bacteria_1456|label=0	0.006424237508326769	4.1920222429325804e-05	0.07655396312475204	0.41694918274879456	3.0709936254424974e-05	4
bacteria_1457|label=0	0.04463615640997887	0.00020198147103656083	0.19390879571437836	0.25042739510536194	0.010825661942362785	4
bacteria_1458|label=0	0.0005798051133751869	1.2470835599742713e-06	0.0160962101072073	0.48331108689308167	1.1642897334240843e-05	4
bacteria_1459|label=0	0.0006173497531563044	6.22142124484526e-07	0.042641326785087585	0.454207181930542	0.002533555030822754	4
bacteria_1460|label=0	0.0012370123295113444	9.945674719347153e-07	0.014546210877597332	0.4842113256454468	4.434310994838597e-06	4
bacteria_1461|label=0	6.58927601762116e-05	6.205507929735177e-07	0.04445543885231018	0.45547229051589966	5.73180795981898e-06	4
bacteria_1462|label=0	0.0008674492710269988	4.3162413930986077e-05	0.10290597379207611	0.307479590177536	0.08870383352041245	4
bacteria_1463|label=0	0.0206063874065876	1.2160011237938306e-06	0.0013913735747337341	0.46751996874809265	0.010481012053787708	4
bacteria_1464|label=0	0.002571575343608856	6.75572619002196e-06	0.12209765613079071	0.3746471107006073	0.0006768969469703734	4
bacteria_1465|label=0	0.003493186319246888	3.009247393492842e-07	0.012568498961627483	0.36826255917549133	0.11567546427249908	4
bacteria_1466|label=0	0.02874676324427128	6.711514288326725e-06	0.005006309598684311	0.46358636021614075	0.0026538632810115814	4
bacteria_1467|label=0	0.02841268852353096	0.0011234068078920245	0.004035063087940216	0.46424293518066406	0.0021858958061784506	4
bacteria_1468|label=0	0.000611142604611814	1.6320292388627422e-06	0.04692414775490761	0.45236700773239136	9.606318053556606e-05	4
bacteria_1469|label=0	0.0007861102931201458	0.0004127458087168634	0.13437093794345856	0.3398898243904114	0.024540407583117485	4
bacteria_1470|label=0	0.0010519776260480285	3.102391232800983e-08	0.0002957777469418943	0.49863022565841675	2.1983341866871342e-05	4
bacteria_1471|label=0	0.0008964893058873713	0.0007381887407973409	0.19258171319961548	0.3057728409767151	1.074900046660332e-05	4
bacteria_1472|label=0	0.0006440801080316305	0.0001057460394804366	0.40655285120010376	0.09258797764778137	0.00010934840247500688	3
bacteria_1473|label=0	0.003886185586452484	4.349530229319498e-07	0.011582775972783566	0.4843496084213257	0.0001809553214116022	4
bacteria_1474|label=0	0.1569596529006958	1.3138633221387863e-06	0.0012398577528074384	0.34085118770599365	0.0009480063454248011	4
bacteria_1475|label=0	0.012060715816915035	0.00022820934827905148	0.035350251942873	0.452301025390625	5.9819485613843426e-05	4
bacteria_1476|label=0	9.412632061867043e-05	3.429437128943391e-06	0.39738357067108154	0.10247036814689636	4.849256947636604e-05	3
bacteria_1477|label=0	0.050507932901382446	0.000715517729986459	0.23436661064624786	0.21439382433891296	1.612354753888212e-05	3
bacteria_1478|label=0	0.054163023829460144	0.0025256250519305468	0.23698249459266663	0.20497047901153564	0.0013584207044914365	3
bacteria_1479|label=0	0.0008052578195929527	0.00023121386766433716	0.3717636168003082	0.12592241168022156	0.0012775200884789228	3
bacteria_1480|label=0	0.00033939923741854727	1.7702254808682483e-06	0.12905345857143402	0.37060362100601196	1.7298070815741085e-06	4
bacteria_1481|label=0	0.0015078129945322871	7.135059422580525e-05	0.26374107599258423	0.23467977344989777	1.4853234198142218e-08	3
bacteria_1482|label=0	2.207488432759419e-05	4.516535909715458e-07	0.45864149928092957	0.04133600741624832	2.7896325249798792e-09	3
bacteria_1483|label=0	0.004495865199714899	1.0607018339214846e-05	0.02174144610762596	0.4737507104873657	1.3792406434731674e-06	4
bacteria_1484|label=0	0.009945020079612732	1.3189101082389243e-05	0.218470960855484	0.2715701162815094	7.134191264412948e-07	4
bacteria_1485|label=0	0.005344823002815247	0.0025336763355880976	0.11087550222873688	0.3801952004432678	0.0010508036939427257	4
bacteria_1486|label=0	0.0007525156252086163	4.105343032279052e-05	0.11320176720619202	0.3333599865436554	0.05264468863606453	4
bacteria_1487|label=0	0.07833755761384964	5.072780368209351e-06	0.20355430245399475	0.21810218691825867	9.04822513803083e-07	4
bacteria_1488|label=0	0.0002342138031963259	1.09539814729942e-06	0.23553194105625153	0.2642279863357544	4.749002982862294e-06	4
bacteria_1489|label=0	0.0008214387344196439	6.476037469838047e-06	0.095407634973526	0.4037335216999054	3.092578117502853e-05	4
bacteria_1490|label=0	7.715846732025966e-05	2.5351646399940364e-06	0.2531624436378479	0.24673545360565186	2.2422913389164023e-05	3
bacteria_1491|label=0	0.0006193440058268607	1.348194814454473e-06	0.0023007646668702364	0.49707847833633423	5.104967826241591e-08	4
bacteria_1492|label=0	0.0003309613966848701	1.110078301280737e-05	0.02368548884987831	0.47595879435539246	1.3648298590851482e-05	4
bacteria_1493|label=0	0.019106550142169	0.012088005430996418	0.09233994781970978	0.37624239921569824	0.00022309774067252874	4
bacteria_1494|label=0	0.00016697924002073705	7.758068386465311e-05	0.17691847681999207	0.32177916169166565	0.0010578398359939456	4
bacteria_1495|label=0	0.001259825425222516	0.00010685632878448814	0.3001512289047241	0.198445126414299	3.6971021472709253e-05	3
bacteria_1496|label=0	0.00840451754629612	0.00013960909564048052	0.29122644662857056	0.20022086799144745	8.546197932446375e-06	3
bacteria_1497|label=0	5.287515705276746e-07	7.582382011150912e-08	0.05413489788770676	0.4457561671733856	0.00010827417281689122	4
bacteria_1498|label=0	0.0012563904747366905	8.888443517207634e-06	0.22843338549137115	0.2702970802783966	4.233244453644147e-06	4
bacteria_1499|label=0	0.00203020335175097	3.961561742471531e-05	0.23857611417770386	0.25935009121894836	3.945287062379066e-06	4
bacteria_1500|label=0	2.1649970221915282e-05	0.00013990854495204985	0.22201848030090332	0.27781251072883606	7.454451861121925e-06	4
bacteria_1501|label=0	0.00011787086259573698	2.371752452745568e-05	0.3132227957248688	0.18663537502288818	2.1380681403115886e-07	3
bacteria_1502|label=0	0.0001626462471904233	2.6509937924856786e-06	0.47637394070625305	0.023460201919078827	5.223901098361239e-07	3
bacteria_1503|label=0	9.687443525763229e-05	7.425279818562558e-06	0.27077245712280273	0.22912289202213287	3.343873515859741e-07	3
bacteria_1504|label=0	5.1022838306380436e-05	5.5625405366299674e-05	0.3365717828273773	0.16330745816230774	1.4140898201731034e-05	3
bacteria_1505|label=0	0.011200683191418648	0.00041701120790094137	0.2424270659685135	0.23684436082839966	0.009110881946980953	3
bacteria_1506|label=0	3.0255390811362304e-05	0.00013881914492230862	0.32935482263565063	0.1704692393541336	6.877195573906647e-06	3
bacteria_1507|label=0	0.043964602053165436	0.0002799779176712036	0.05470667779445648	0.3873703181743622	0.013678411021828651	4
bacteria_1508|label=0	0.030019624158740044	5.2598143156501465e-06	0.16304998099803925	0.28979793190956116	0.017127200961112976	4
bacteria_1509|label=0	0.0024678411427885294	0.001642364775761962	0.03583747148513794	0.4523903429508209	0.007661963813006878	4
bacteria_1510|label=0	0.0003543458878993988	1.3043472790741362e-05	0.25694915652275085	0.23917070031166077	0.0035127399023622274	3
bacteria_1511|label=0	9.219040657626465e-05	4.764539880852681e-06	0.09232133626937866	0.40757495164871216	6.748613031959394e-06	4
bacteria_1512|label=0	0.0009944022167474031	4.084125248482451e-05	0.10113433003425598	0.3978233337402344	7.05174716131296e-06	4
bacteria_1513|label=0	0.0021739620715379715	6.301137182163075e-05	0.31920039653778076	0.17842629551887512	0.0001363523188047111	3
bacteria_1514|label=0	0.002076168544590473	0.0010747861815616488	0.24449869990348816	0.2515122592449188	0.0008380627841688693	4
bacteria_1515|label=0	0.012622601352632046	0.0009240249055437744	0.2068173885345459	0.27957114577293396	6.48598070256412e-05	4
bacteria_1516|label=0	9.119265450863168e-05	8.514884939359035e-06	0.3413742482662201	0.15846392512321472	6.214535824256018e-05	3
bacteria_1517|label=0	0.003887286176905036	0.13847458362579346	0.1591826230287552	0.19593891501426697	0.0025166275445371866	4
bacteria_1518|label=0	0.0002526547759771347	0.0001565342245157808	0.17167535424232483	0.3279094994068146	5.978570243314607e-06	4
bacteria_1519|label=0	0.0003091282560490072	2.542477704992052e-05	0.06911680102348328	0.43054354190826416	5.076490197097883e-06	4
bacteria_1520|label=0	0.0005040083196945488	0.00013331878290046006	0.21230477094650269	0.28690075874328613	0.0001571638131281361	4
bacteria_1521|label=0	0.00043611752334982157	1.2365916290946188e-06	0.20994149148464203	0.289615273475647	5.862857506144792e-06	4
bacteria_1522|label=0	5.038478320784634e-06	5.88768534726114e-06	0.24486128985881805	0.2549501955509186	0.00017759182082954794	4
bacteria_1523|label=0	0.016578704118728638	0.0007680178387090564	0.21485501527786255	0.2670419216156006	0.0007563135004602373	4
bacteria_1524|label=0	2.5153038222924806e-05	1.7787702972782427e-06	0.24502260982990265	0.2549503743648529	8.18775234279201e-08	4
bacteria_1525|label=0	8.715337025932968e-05	2.625496790642501e-06	0.22818689048290253	0.2716904878616333	3.2876207114895806e-05	4
bacteria_1526|label=0	0.00177155586425215	1.4732985619048122e-05	0.09069008380174637	0.4075068235397339	1.682728179730475e-05	4
bacteria_1527|label=0	0.005318203940987587	8.408507710555568e-05	0.4034308195114136	0.09116045385599136	6.427751941373572e-06	3
bacteria_1528|label=0	3.14700482704211e-05	1.3770041732641403e-05	0.1324252188205719	0.36750420928001404	2.5315272068837658e-05	4
bacteria_1529|label=0	0.0009281159727834165	1.7910498399942298e-06	0.06310207396745682	0.4353123903274536	0.0006556045264005661	4
bacteria_1530|label=0	1.6867898011696525e-05	3.57857686594798e-07	0.22828297317028046	0.27169784903526306	1.9354388314241078e-06	4
bacteria_1531|label=0	5.55839178559836e-05	3.5025107081310125e-06	0.3424367606639862	0.15749196708202362	1.2188608707219828e-05	3
bacteria_1532|label=0	0.0122352484613657	6.585403752978891e-05	0.4403776228427887	0.04713144153356552	0.00018985271162819117	3
bacteria_1533|label=0	8.78953214851208e-05	2.2121983420220204e-05	0.36284705996513367	0.13701346516609192	2.949877489299979e-05	3
bacteria_1534|label=0	0.00033769235596992075	6.60825680824928e-05	0.1742628663778305	0.3248812258243561	0.0004521616792771965	4
bacteria_1535|label=0	0.037869565188884735	0.002810382517054677	0.315380722284317	0.14280545711517334	0.0011338685872033238	3
bacteria_1536|label=0	0.0001847504754550755	1.3412603721008054e-06	0.13092611730098724	0.36888641119003296	1.422730974809383e-06	4
bacteria_1537|label=0	0.01571611873805523	7.485038076993078e-05	0.1083449274301529	0.37571725249290466	0.0001468819536967203	4
bacteria_1538|label=0	0.3554089367389679	0.006631587632000446	0.03249617666006088	0.10545257478952408	1.0738301170931663e-05	1
bacteria_1539|label=0	0.00039712368743494153	0.000543844944331795	0.05865968018770218	0.4403475224971771	5.182172026252374e-05	4
bacteria_1540|label=0	0.0006383539293892682	0.0026024552062153816	0.2991347014904022	0.19754420220851898	8.030415483517572e-05	3
bacteria_1541|label=0	0.006592187564820051	0.0003875622933264822	0.14278250932693481	0.35022005438804626	1.7692129404167645e-05	4
bacteria_1542|label=0	0.001421368564479053	1.613287895452231e-05	0.062487877905368805	0.15439938008785248	0.28167521953582764	5
bacteria_1543|label=0	0.0011982917785644531	1.8802767272063647e-06	0.3823593556880951	0.0885474905371666	0.027892982587218285	3
bacteria_1544|label=0	0.016514679417014122	0.06007510796189308	0.15657760202884674	0.2667732238769531	5.936354864388704e-05	4
bacteria_1545|label=0	0.006705599837005138	0.0007848870009183884	0.17749109864234924	0.31499579548835754	2.2658690795651637e-05	4
bacteria_1546|label=0	0.0008801070507615805	3.8695248804287985e-05	0.40592479705810547	0.09314519912004471	1.1222503417229746e-05	3
bacteria_1547|label=0	0.00018766647554002702	8.033846825128421e-06	0.23270073533058167	0.26707136631011963	3.2200732675846666e-05	4
bacteria_1548|label=0	0.005440038628876209	1.2779945791407954e-05	0.19106964766979218	0.30340638756752014	7.114892650861293e-05	4
bacteria_1549|label=0	0.004398971796035767	4.148203879594803e-05	0.049795303493738174	0.445712685585022	5.1551283831940964e-05	4
bacteria_1550|label=0	0.3735261857509613	0.002636414021253586	0.032933685928583145	0.09085272997617722	5.096506720292382e-05	1
